6												
2002	11	27	12	1	491987	4876320	174	3.9	-9999	1.2	20	0
2002	11	27	12	2	559446	4895672	430	-9999	98.1	0.1	46.5	0
2002	11	27	12	3	570352	4895266	1294	10	45.1	1.2	230.6	0
2002	11	27	12	4	591025.39	4919205.46	1460	3.5	-9999	-9999	-9999	0
2002	11	27	12	5	589541.3	4895841.55	1454	1.1	-9999	-9999	-9999	0
2002	11	27	12	6	577847.67	4861331.67	1509	9	-9999	-9999	-9999	0
6												
2002	11	28	12	1	491987	4876320	174	4.4	-9999	0.8	210	0
2002	11	28	12	2	559446	4895672	430	-9999	98.5	0.1	45.3	0
2002	11	28	12	3	570352	4895266	1294	10.9	51	1.3	220.4	0
2002	11	28	12	4	591025.39	4919205.46	1460	3.5	-9999	-9999	-9999	0
2002	11	28	12	5	589541.3	4895841.55	1454	0.8	-9999	-9999	-9999	0
2002	11	28	12	6	577847.67	4861331.67	1509	9.2	-9999	-9999	-9999	0
6												
2002	11	29	12	1	491987	4876320	174	3.9	-9999	1	30	0
2002	11	29	12	2	559446	4895672	430	-9999	98.9	0.1	42.3	0
2002	11	29	12	3	570352	4895266	1294	9.8	50.8	1	219.4	0
2002	11	29	12	4	591025.39	4919205.46	1460	2.5	-9999	-9999	-9999	0
2002	11	29	12	5	589541.3	4895841.55	1454	0	-9999	-9999	-9999	0
2002	11	29	12	6	577847.67	4861331.67	1509	9.2	-9999	-9999	-9999	0
6												
2002	11	30	12	1	491987	4876320	174	4.4	-9999	1.3	190	0
2002	11	30	12	2	559446	4895672	430	-9999	99	0.1	47.4	0
2002	11	30	12	3	570352	4895266	1294	7.8	61.7	1.1	226.2	0
2002	11	30	12	4	591025.39	4919205.46	1460	0.5	-9999	-9999	-9999	0
2002	11	30	12	5	589541.3	4895841.55	1454	-0.9	-9999	-9999	-9999	0
2002	11	30	12	6	577847.67	4861331.67	1509	7.2	-9999	-9999	-9999	0
6												
2002	12	1	12	1	491987	4876320	174	5	-9999	1.8	140	0
2002	12	1	12	2	559446	4895672	430	-9999	98.8	0	63.8	0
2002	12	1	12	3	570352	4895266	1294	3.7	80.4	0.9	225.7	0
2002	12	1	12	4	591025.39	4919205.46	1460	3.5	-9999	-9999	-9999	0
2002	12	1	12	5	589541.3	4895841.55	1454	-2.5	-9999	-9999	-9999	0
2002	12	1	12	6	577847.67	4861331.67	1509	3.9	-9999	-9999	-9999	0
6												
2002	12	2	12	1	491987	4876320	174	4.4	-9999	1.8	160	0
2002	12	2	12	2	559446	4895672	430	-9999	98.1	0	119.5	0
2002	12	2	12	3	570352	4895266	1294	4	71.2	1.2	232.3	0
2002	12	2	12	4	591025.39	4919205.46	1460	0.6	-9999	-9999	-9999	0
2002	12	2	12	5	589541.3	4895841.55	1454	-2.9	-9999	-9999	-9999	0
2002	12	2	12	6	577847.67	4861331.67	1509	4.7	-9999	-9999	-9999	0
6												
2002	12	3	12	1	491987	4876320	174	3.9	-9999	1.7	190	0.5
2002	12	3	12	2	559446	4895672	430	-9999	98.4	0	57.2	0
2002	12	3	12	3	570352	4895266	1294	4.4	71.4	1.2	229.7	0
2002	12	3	12	4	591025.39	4919205.46	1460	0.5	-9999	-9999	-9999	0
2002	12	3	12	5	589541.3	4895841.55	1454	-2.8	-9999	-9999	-9999	0
2002	12	3	12	6	577847.67	4861331.67	1509	4.5	-9999	-9999	-9999	0
6												
2002	12	4	12	1	491987	4876320	174	5.6	-9999	2.1	30	4.8
2002	12	4	12	2	559446	4895672	430	-9999	99.9	0	50.2	5.3
2002	12	4	12	3	570352	4895266	1294	5	96.6	0.9	243.3	4.7
2002	12	4	12	4	591025.39	4919205.46	1460	2.7	-9999	-9999	-9999	5
2002	12	4	12	5	589541.3	4895841.55	1454	0.7	-9999	-9999	-9999	3
2002	12	4	12	6	577847.67	4861331.67	1509	5	-9999	-9999	-9999	0
6												
2002	12	5	12	1	491987	4876320	174	5.6	-9999	2.3	360	0
2002	12	5	12	2	559446	4895672	430	-9999	99.2	0.1	53.3	0
2002	12	5	12	3	570352	4895266	1294	6.5	76.1	1.3	254.9	0
2002	12	5	12	4	591025.39	4919205.46	1460	0.5	-9999	-9999	-9999	0
2002	12	5	12	5	589541.3	4895841.55	1454	-1.4	-9999	-9999	-9999	0
2002	12	5	12	6	577847.67	4861331.67	1509	4.6	-9999	-9999	-9999	0
6												
2002	12	6	12	1	491987	4876320	174	3.9	-9999	1.1	360	0
2002	12	6	12	2	559446	4895672	430	-9999	99.6	0	44.6	0
2002	12	6	12	3	570352	4895266	1294	7.3	67.8	1.1	197.2	0
2002	12	6	12	4	591025.39	4919205.46	1460	-2.3	-9999	-9999	-9999	0
2002	12	6	12	5	589541.3	4895841.55	1454	-1.3	-9999	-9999	-9999	0
2002	12	6	12	6	577847.67	4861331.67	1509	5.7	-9999	-9999	-9999	0
6												
2002	12	7	12	1	491987	4876320	174	2.8	-9999	1.1	30	0
2002	12	7	12	2	559446	4895672	430	-9999	99	0	45.9	0
2002	12	7	12	3	570352	4895266	1294	6.4	73.8	1.1	231.8	0
2002	12	7	12	4	591025.39	4919205.46	1460	0.3	-9999	-9999	-9999	0
2002	12	7	12	5	589541.3	4895841.55	1454	-2.1	-9999	-9999	-9999	0
2002	12	7	12	6	577847.67	4861331.67	1509	5.6	-9999	-9999	-9999	0
6												
2002	12	8	12	1	491987	4876320	174	1.7	-9999	1.5	360	0
2002	12	8	12	2	559446	4895672	430	-9999	99.4	0.1	46.3	0
2002	12	8	12	3	570352	4895266	1294	6.6	49.6	1.4	156	0
2002	12	8	12	4	591025.39	4919205.46	1460	-3.8	-9999	-9999	-9999	0
2002	12	8	12	5	589541.3	4895841.55	1454	-3.6	-9999	-9999	-9999	0
2002	12	8	12	6	577847.67	4861331.67	1509	4.6	-9999	-9999	-9999	0
6												
2002	12	9	12	1	491987	4876320	174	6.1	-9999	1.3	210	6.4
2002	12	9	12	2	559446	4895672	430	-9999	100	0.1	46.6	3.6
2002	12	9	12	3	570352	4895266	1294	5.4	68.4	1.2	323.8	0
2002	12	9	12	4	591025.39	4919205.46	1460	-0.1	-9999	-9999	-9999	5
2002	12	9	12	5	589541.3	4895841.55	1454	0.6	-9999	-9999	-9999	10
2002	12	9	12	6	577847.67	4861331.67	1509	5.4	-9999	-9999	-9999	0
6												
2002	12	10	12	1	491987	4876320	174	8.3	-9999	5.3	180	7.1
2002	12	10	12	2	559446	4895672	430	-9999	99.9	0.2	224.1	23.9
2002	12	10	12	3	570352	4895266	1294	0.2	100	0.9	50.8	40
2002	12	10	12	4	591025.39	4919205.46	1460	0.2	-9999	-9999	-9999	28
2002	12	10	12	5	589541.3	4895841.55	1454	-0.9	-9999	-9999	-9999	23
2002	12	10	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	15
6												
2002	12	11	12	1	491987	4876320	174	9.4	-9999	5.1	180	6.9
2002	12	11	12	2	559446	4895672	430	-9999	100	0	36.4	37.8
2002	12	11	12	3	570352	4895266	1294	1.4	100	0.6	320.3	31.1
2002	12	11	12	4	591025.39	4919205.46	1460	1.2	-9999	-9999	-9999	30
2002	12	11	12	5	589541.3	4895841.55	1454	0.2	-9999	-9999	-9999	28
2002	12	11	12	6	577847.67	4861331.67	1509	1.9	-9999	-9999	-9999	8
6												
2002	12	12	12	1	491987	4876320	174	11.7	-9999	4.9	180	26.2
2002	12	12	12	2	559446	4895672	430	-9999	100	0.1	53.9	14.2
2002	12	12	12	3	570352	4895266	1294	3.6	94.1	1.2	294.9	9
2002	12	12	12	4	591025.39	4919205.46	1460	3.8	-9999	-9999	-9999	13
2002	12	12	12	5	589541.3	4895841.55	1454	3	-9999	-9999	-9999	8
2002	12	12	12	6	577847.67	4861331.67	1509	5	-9999	-9999	-9999	3
6												
2002	12	13	12	1	491987	4876320	174	8.9	-9999	3.5	180	11.4
2002	12	13	12	2	559446	4895672	430	-9999	100	0	63.2	19.1
2002	12	13	12	3	570352	4895266	1294	2.7	99.5	1.1	340.7	14.8
2002	12	13	12	4	591025.39	4919205.46	1460	2.5	-9999	-9999	-9999	20
2002	12	13	12	5	589541.3	4895841.55	1454	2.3	-9999	-9999	-9999	15
2002	12	13	12	6	577847.67	4861331.67	1509	3.7	-9999	-9999	-9999	13
6												
2002	12	14	12	1	491987	4876320	174	11.7	-9999	6.8	210	16
2002	12	14	12	2	559446	4895672	430	-9999	99.9	0.2	97.1	13.5
2002	12	14	12	3	570352	4895266	1294	5.6	95.2	1.9	351.7	9.4
2002	12	14	12	4	591025.39	4919205.46	1460	5.5	-9999	-9999	-9999	8
2002	12	14	12	5	589541.3	4895841.55	1454	5	-9999	-9999	-9999	8
2002	12	14	12	6	577847.67	4861331.67	1509	6.3	-9999	-9999	-9999	15
6												
2002	12	15	12	1	491987	4876320	174	8.9	-9999	6	180	41.9
2002	12	15	12	2	559446	4895672	430	-9999	99.8	0.1	198.9	16.3
2002	12	15	12	3	570352	4895266	1294	1.1	99.1	1.7	10.1	11.6
2002	12	15	12	4	591025.39	4919205.46	1460	1.2	-9999	-9999	-9999	15
2002	12	15	12	5	589541.3	4895841.55	1454	0.4	-9999	-9999	-9999	18
2002	12	15	12	6	577847.67	4861331.67	1509	1.6	-9999	-9999	-9999	28
6												
2002	12	16	12	1	491987	4876320	174	7.8	-9999	4.5	160	16.3
2002	12	16	12	2	559446	4895672	430	-9999	99	0.2	224.6	15.2
2002	12	16	12	3	570352	4895266	1294	0	100	0.6	3.3	17.2
2002	12	16	12	4	591025.39	4919205.46	1460	0	-9999	-9999	-9999	8
2002	12	16	12	5	589541.3	4895841.55	1454	-0.9	-9999	-9999	-9999	15
2002	12	16	12	6	577847.67	4861331.67	1509	-0.3	-9999	-9999	-9999	25
6												
2002	12	17	12	1	491987	4876320	174	6.1	-9999	4	170	12.4
2002	12	17	12	2	559446	4895672	430	-9999	98.7	0.1	232.2	13.2
2002	12	17	12	3	570352	4895266	1294	-2.1	100	0	332.5	13.8
2002	12	17	12	4	591025.39	4919205.46	1460	-2.2	-9999	-9999	-9999	10
2002	12	17	12	5	589541.3	4895841.55	1454	-3.4	-9999	-9999	-9999	8
2002	12	17	12	6	577847.67	4861331.67	1509	-2.3	-9999	-9999	-9999	5
6												
2002	12	18	12	1	491987	4876320	174	5	-9999	3.9	150	5.1
2002	12	18	12	2	559446	4895672	430	-9999	99.5	0	29	15.7
2002	12	18	12	3	570352	4895266	1294	-2.1	98.2	0	1.4	10.4
2002	12	18	12	4	591025.39	4919205.46	1460	-2.4	-9999	-9999	-9999	13
2002	12	18	12	5	589541.3	4895841.55	1454	-3.2	-9999	-9999	-9999	5
2002	12	18	12	6	577847.67	4861331.67	1509	-2	-9999	-9999	-9999	0
6												
2002	12	19	12	1	491987	4876320	174	6.1	-9999	1.6	160	0
2002	12	19	12	2	559446	4895672	430	-9999	99.8	0.1	56.7	0
2002	12	19	12	3	570352	4895266	1294	-0.5	83.1	1.8	82.8	0
2002	12	19	12	4	591025.39	4919205.46	1460	-2.7	-9999	-9999	-9999	0
2002	12	19	12	5	589541.3	4895841.55	1454	-3.2	-9999	-9999	-9999	0
2002	12	19	12	6	577847.67	4861331.67	1509	-1.2	-9999	-9999	-9999	0
6												
2002	12	20	12	1	491987	4876320	174	6.7	-9999	5.2	180	6.6
2002	12	20	12	2	559446	4895672	430	-9999	100	0.1	61.2	16.3
2002	12	20	12	3	570352	4895266	1294	0.2	89.8	2.1	30.8	6.5
2002	12	20	12	4	591025.39	4919205.46	1460	-1.1	-9999	-9999	-9999	20
2002	12	20	12	5	589541.3	4895841.55	1454	-0.7	-9999	-9999	-9999	8
2002	12	20	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	0
6												
2002	12	21	12	1	491987	4876320	174	6.7	-9999	3.8	210	2.5
2002	12	21	12	2	559446	4895672	430	-9999	99.9	0.1	229.9	38.6
2002	12	21	12	3	570352	4895266	1294	-1.2	100	0.1	209.7	38.1
2002	12	21	12	4	591025.39	4919205.46	1460	-1	-9999	-9999	-9999	18
2002	12	21	12	5	589541.3	4895841.55	1454	-2.2	-9999	-9999	-9999	25
2002	12	21	12	6	577847.67	4861331.67	1509	-1.1	-9999	-9999	-9999	15
6												
2002	12	22	12	1	491987	4876320	174	5	-9999	2.2	130	4.1
2002	12	22	12	2	559446	4895672	430	-9999	99.9	0	308.5	1.3
2002	12	22	12	3	570352	4895266	1294	-1.3	100	0	226.8	1.1
2002	12	22	12	4	591025.39	4919205.46	1460	-1.1	-9999	-9999	-9999	0
2002	12	22	12	5	589541.3	4895841.55	1454	-2.7	-9999	-9999	-9999	0
2002	12	22	12	6	577847.67	4861331.67	1509	-1.7	-9999	-9999	-9999	0
6												
2002	12	23	12	1	491987	4876320	174	5	-9999	1.4	30	0
2002	12	23	12	2	559446	4895672	430	-9999	99.2	0.1	62.5	0
2002	12	23	12	3	570352	4895266	1294	-2.6	93.7	0.5	231.4	0.2
2002	12	23	12	4	591025.39	4919205.46	1460	-3.8	-9999	-9999	-9999	0
2002	12	23	12	5	589541.3	4895841.55	1454	-8.9	-9999	-9999	-9999	0
2002	12	23	12	6	577847.67	4861331.67	1509	-3.6	-9999	-9999	-9999	0
6												
2002	12	24	12	1	491987	4876320	174	6.1	-9999	4.1	160	2.5
2002	12	24	12	2	559446	4895672	430	-9999	99.6	0	46.3	10.4
2002	12	24	12	3	570352	4895266	1294	-2.1	98.6	0.8	182.7	12.7
2002	12	24	12	4	591025.39	4919205.46	1460	-3.1	-9999	-9999	-9999	8
2002	12	24	12	5	589541.3	4895841.55	1454	-5.3	-9999	-9999	-9999	10
2002	12	24	12	6	577847.67	4861331.67	1509	-1.5	-9999	-9999	-9999	3
6												
2002	12	25	12	1	491987	4876320	174	7.8	-9999	4.9	180	0.3
2002	12	25	12	2	559446	4895672	430	-9999	99.4	0	53.2	6.4
2002	12	25	12	3	570352	4895266	1294	-0.6	96.5	1.1	147.2	3.3
2002	12	25	12	4	591025.39	4919205.46	1460	-0.3	-9999	-9999	-9999	8
2002	12	25	12	5	589541.3	4895841.55	1454	-1.6	-9999	-9999	-9999	10
2002	12	25	12	6	577847.67	4861331.67	1509	0.7	-9999	-9999	-9999	5
6												
2002	12	26	12	1	491987	4876320	174	7.2	-9999	2.4	170	30.7
2002	12	26	12	2	559446	4895672	430	-9999	100	0	46.4	30.5
2002	12	26	12	3	570352	4895266	1294	0.7	100	0.7	19	24.1
2002	12	26	12	4	591025.39	4919205.46	1460	0.9	-9999	-9999	-9999	33
2002	12	26	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	25
2002	12	26	12	6	577847.67	4861331.67	1509	1.9	-9999	-9999	-9999	25
6												
2002	12	27	12	1	491987	4876320	174	9.4	-9999	6	210	17.8
2002	12	27	12	2	559446	4895672	430	-9999	100	0.2	192.7	26.4
2002	12	27	12	3	570352	4895266	1294	1.8	100	1.3	38.4	35.3
2002	12	27	12	4	591025.39	4919205.46	1460	1.4	-9999	-9999	-9999	41
2002	12	27	12	5	589541.3	4895841.55	1454	0.8	-9999	-9999	-9999	36
2002	12	27	12	6	577847.67	4861331.67	1509	2.2	-9999	-9999	-9999	36
6												
2002	12	28	12	1	491987	4876320	174	6.1	-9999	2.2	180	19.1
2002	12	28	12	2	559446	4895672	430	-9999	99.9	0.1	233.3	17
2002	12	28	12	3	570352	4895266	1294	0.5	100	0.5	314.1	13.8
2002	12	28	12	4	591025.39	4919205.46	1460	0.6	-9999	-9999	-9999	18
2002	12	28	12	5	589541.3	4895841.55	1454	-0.3	-9999	-9999	-9999	20
2002	12	28	12	6	577847.67	4861331.67	1509	1	-9999	-9999	-9999	20
6												
2002	12	29	12	1	491987	4876320	174	5	-9999	4.6	180	1
2002	12	29	12	2	559446	4895672	430	-9999	99.2	0.1	230.9	6.9
2002	12	29	12	3	570352	4895266	1294	-1.8	99.6	0.5	41.4	10.6
2002	12	29	12	4	591025.39	4919205.46	1460	-1.8	-9999	-9999	-9999	10
2002	12	29	12	5	589541.3	4895841.55	1454	-2.7	-9999	-9999	-9999	13
2002	12	29	12	6	577847.67	4861331.67	1509	-1.9	-9999	-9999	-9999	10
6												
2002	12	30	12	1	491987	4876320	174	8.3	-9999	5	170	57.7
2002	12	30	12	2	559446	4895672	430	-9999	100	0.1	35.4	60.2
2002	12	30	12	3	570352	4895266	1294	0.5	100	1.2	24	47.4
2002	12	30	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	58
2002	12	30	12	5	589541.3	4895841.55	1454	0.2	-9999	-9999	-9999	48
2002	12	30	12	6	577847.67	4861331.67	1509	1.8	-9999	-9999	-9999	38
6												
2002	12	31	12	1	491987	4876320	174	8.3	-9999	3.7	220	8.9
2002	12	31	12	2	559446	4895672	430	-9999	99.6	0.1	239	10.9
2002	12	31	12	3	570352	4895266	1294	0	100	0.6	321.4	12.7
2002	12	31	12	4	591025.39	4919205.46	1460	0.1	-9999	-9999	-9999	10
2002	12	31	12	5	589541.3	4895841.55	1454	-0.9	-9999	-9999	-9999	13
2002	12	31	12	6	577847.67	4861331.67	1509	-0.2	-9999	-9999	-9999	10
6												
2003	1	1	12	1	491987	4876320	174	9.4	-9999	5.1	180	0.8
2003	1	1	12	2	559446	4895672	430	-9999	100	0	37.9	4.6
2003	1	1	12	3	570352	4895266	1294	0.7	100	0.9	236.3	4.3
2003	1	1	12	4	591025.39	4919205.46	1460	1.1	-9999	-9999	-9999	10
2003	1	1	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	8
2003	1	1	12	6	577847.67	4861331.67	1509	1.9	-9999	-9999	-9999	3
6												
2003	1	2	12	1	491987	4876320	174	11.1	-9999	6.8	180	21.3
2003	1	2	12	2	559446	4895672	430	-9999	100	0.1	54.2	37.3
2003	1	2	12	3	570352	4895266	1294	3.6	97.1	1.4	38.6	36.6
2003	1	2	12	4	591025.39	4919205.46	1460	3.8	-9999	-9999	-9999	41
2003	1	2	12	5	589541.3	4895841.55	1454	3.4	-9999	-9999	-9999	23
2003	1	2	12	6	577847.67	4861331.67	1509	5	-9999	-9999	-9999	23
6												
2003	1	3	12	1	491987	4876320	174	10.6	-9999	3.2	200	1.5
2003	1	3	12	2	559446	4895672	430	-9999	100	0	37	6.9
2003	1	3	12	3	570352	4895266	1294	3.3	98.9	1.1	246.8	12.1
2003	1	3	12	4	591025.39	4919205.46	1460	2.4	-9999	-9999	-9999	8
2003	1	3	12	5	589541.3	4895841.55	1454	0.9	-9999	-9999	-9999	20
2003	1	3	12	6	577847.67	4861331.67	1509	4.3	-9999	-9999	-9999	10
6												
2003	1	4	12	1	491987	4876320	174	9.4	-9999	3.7	220	13.7
2003	1	4	12	2	559446	4895672	430	-9999	100	0.2	12.3	21.8
2003	1	4	12	3	570352	4895266	1294	3.3	99.7	1.5	93.8	32.7
2003	1	4	12	4	591025.39	4919205.46	1460	2.6	-9999	-9999	-9999	23
2003	1	4	12	5	589541.3	4895841.55	1454	2.1	-9999	-9999	-9999	33
2003	1	4	12	6	577847.67	4861331.67	1509	4	-9999	-9999	-9999	18
6												
2003	1	5	12	1	491987	4876320	174	5	-9999	1.7	360	0
2003	1	5	12	2	559446	4895672	430	-9999	99.1	0.1	59.2	0
2003	1	5	12	3	570352	4895266	1294	3	79.1	1.2	218.2	0
2003	1	5	12	4	591025.39	4919205.46	1460	0.8	-9999	-9999	-9999	0
2003	1	5	12	5	589541.3	4895841.55	1454	-0.5	-9999	-9999	-9999	0
2003	1	5	12	6	577847.67	4861331.67	1509	3	-9999	-9999	-9999	0
6												
2003	1	6	12	1	491987	4876320	174	4.4	-9999	1.3	350	0.3
2003	1	6	12	2	559446	4895672	430	-9999	99.2	0.2	61.8	0
2003	1	6	12	3	570352	4895266	1294	9.2	33.8	1.9	251.8	0
2003	1	6	12	4	591025.39	4919205.46	1460	2.1	-9999	-9999	-9999	0
2003	1	6	12	5	589541.3	4895841.55	1454	-1.4	-9999	-9999	-9999	0
2003	1	6	12	6	577847.67	4861331.67	1509	6.5	-9999	-9999	-9999	0
6												
2003	1	7	12	1	491987	4876320	174	2.8	-9999	0.6	20	0
2003	1	7	12	2	559446	4895672	430	-9999	99	0.1	49.1	0
2003	1	7	12	3	570352	4895266	1294	7.9	38.6	1.3	214.5	0.2
2003	1	7	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	0
2003	1	7	12	5	589541.3	4895841.55	1454	-3	-9999	-9999	-9999	0
2003	1	7	12	6	577847.67	4861331.67	1509	7.8	-9999	-9999	-9999	0
6												
2003	1	8	12	1	491987	4876320	174	1.7	-9999	0.9	360	0
2003	1	8	12	2	559446	4895672	430	-9999	98.7	0.1	53.1	0
2003	1	8	12	3	570352	4895266	1294	7.7	35.8	1.3	231.5	0
2003	1	8	12	4	591025.39	4919205.46	1460	-2.3	-9999	-9999	-9999	0
2003	1	8	12	5	589541.3	4895841.55	1454	-3.6	-9999	-9999	-9999	0
2003	1	8	12	6	577847.67	4861331.67	1509	8.3	-9999	-9999	-9999	0
6												
2003	1	9	12	1	491987	4876320	174	3.3	-9999	1.5	30	0
2003	1	9	12	2	559446	4895672	430	-9999	99.3	0	147.6	0
2003	1	9	12	3	570352	4895266	1294	3	61.9	0.9	209.8	0
2003	1	9	12	4	591025.39	4919205.46	1460	-5.2	-9999	-9999	-9999	0
2003	1	9	12	5	589541.3	4895841.55	1454	-4.5	-9999	-9999	-9999	0
2003	1	9	12	6	577847.67	4861331.67	1509	3.2	-9999	-9999	-9999	0
6												
2003	1	10	12	1	491987	4876320	174	3.9	-9999	2.2	20	0
2003	1	10	12	2	559446	4895672	430	-9999	98.7	0.1	53.9	0
2003	1	10	12	3	570352	4895266	1294	2.2	82.3	1.4	164.3	0
2003	1	10	12	4	591025.39	4919205.46	1460	-4.3	-9999	-9999	-9999	0
2003	1	10	12	5	589541.3	4895841.55	1454	-5.2	-9999	-9999	-9999	0
2003	1	10	12	6	577847.67	4861331.67	1509	2.1	-9999	-9999	-9999	0
6												
2003	1	11	12	1	491987	4876320	174	3.9	-9999	0.9	30	6.9
2003	1	11	12	2	559446	4895672	430	-9999	100	0	43.7	7.4
2003	1	11	12	3	570352	4895266	1294	3.2	94.9	1.3	286.9	2.6
2003	1	11	12	4	591025.39	4919205.46	1460	-0.3	-9999	-9999	-9999	8
2003	1	11	12	5	589541.3	4895841.55	1454	-0.4	-9999	-9999	-9999	10
2003	1	11	12	6	577847.67	4861331.67	1509	3.5	-9999	-9999	-9999	5
6												
2003	1	12	12	1	491987	4876320	174	7.8	-9999	2.2	130	24.6
2003	1	12	12	2	559446	4895672	430	-9999	100	0	69.2	31.2
2003	1	12	12	3	570352	4895266	1294	3.6	100	0.8	87.1	24.2
2003	1	12	12	4	591025.39	4919205.46	1460	2.8	-9999	-9999	-9999	36
2003	1	12	12	5	589541.3	4895841.55	1454	2.7	-9999	-9999	-9999	10
2003	1	12	12	6	577847.67	4861331.67	1509	4.4	-9999	-9999	-9999	13
6												
2003	1	13	12	1	491987	4876320	174	7.2	-9999	1.7	140	7.6
2003	1	13	12	2	559446	4895672	430	-9999	100	0	208.7	11.4
2003	1	13	12	3	570352	4895266	1294	3.3	100	0.8	244.4	8.8
2003	1	13	12	4	591025.39	4919205.46	1460	2.9	-9999	-9999	-9999	8
2003	1	13	12	5	589541.3	4895841.55	1454	1.4	-9999	-9999	-9999	5
2003	1	13	12	6	577847.67	4861331.67	1509	4	-9999	-9999	-9999	8
6												
2003	1	14	12	1	491987	4876320	174	7.8	-9999	3.4	360	1.8
2003	1	14	12	2	559446	4895672	430	-9999	99.9	0	259.7	2.3
2003	1	14	12	3	570352	4895266	1294	1.1	100	0.7	232.6	4.9
2003	1	14	12	4	591025.39	4919205.46	1460	0.7	-9999	-9999	-9999	0
2003	1	14	12	5	589541.3	4895841.55	1454	-0.5	-9999	-9999	-9999	0
2003	1	14	12	6	577847.67	4861331.67	1509	1.3	-9999	-9999	-9999	3
6												
2003	1	15	12	1	491987	4876320	174	6.7	-9999	2.3	40	0
2003	1	15	12	2	559446	4895672	430	-9999	99.6	0	36.1	0
2003	1	15	12	3	570352	4895266	1294	1.8	87.2	1	210.9	0
2003	1	15	12	4	591025.39	4919205.46	1460	-1.2	-9999	-9999	-9999	3
2003	1	15	12	5	589541.3	4895841.55	1454	-2.6	-9999	-9999	-9999	3
2003	1	15	12	6	577847.67	4861331.67	1509	1.2	-9999	-9999	-9999	0
6												
2003	1	16	12	1	491987	4876320	174	5.6	-9999	2.8	30	0
2003	1	16	12	2	559446	4895672	430	-9999	99	0.1	56.5	0
2003	1	16	12	3	570352	4895266	1294	7.2	46.6	1.3	233.1	0
2003	1	16	12	4	591025.39	4919205.46	1460	-0.2	-9999	-9999	-9999	0
2003	1	16	12	5	589541.3	4895841.55	1454	-1.2	-9999	-9999	-9999	0
2003	1	16	12	6	577847.67	4861331.67	1509	7.6	-9999	-9999	-9999	0
6												
2003	1	17	12	1	491987	4876320	174	5	-9999	3.3	20	0
2003	1	17	12	2	559446	4895672	430	-9999	98.7	0.1	48.9	0
2003	1	17	12	3	570352	4895266	1294	10.7	54.4	1.3	218.1	0
2003	1	17	12	4	591025.39	4919205.46	1460	-1.3	-9999	-9999	-9999	0
2003	1	17	12	5	589541.3	4895841.55	1454	-0.4	-9999	-9999	-9999	0
2003	1	17	12	6	577847.67	4861331.67	1509	9.9	-9999	-9999	-9999	0
6												
2003	1	18	12	1	491987	4876320	174	3.9	-9999	1.3	120	0
2003	1	18	12	2	559446	4895672	430	-9999	98.7	0.1	45.4	0
2003	1	18	12	3	570352	4895266	1294	9.8	57.2	1.2	218.3	0
2003	1	18	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	0
2003	1	18	12	5	589541.3	4895841.55	1454	-0.4	-9999	-9999	-9999	0
2003	1	18	12	6	577847.67	4861331.67	1509	9.8	-9999	-9999	-9999	0
6												
2003	1	19	12	1	491987	4876320	174	2.2	-9999	1.6	50	0
2003	1	19	12	2	559446	4895672	430	-9999	98.5	0	42.5	0
2003	1	19	12	3	570352	4895266	1294	6.7	70.7	1.2	227	0
2003	1	19	12	4	591025.39	4919205.46	1460	3.5	-9999	-9999	-9999	0
2003	1	19	12	5	589541.3	4895841.55	1454	-0.9	-9999	-9999	-9999	0
2003	1	19	12	6	577847.67	4861331.67	1509	6.9	-9999	-9999	-9999	0
6												
2003	1	20	12	1	491987	4876320	174	3.3	-9999	1.2	340	0
2003	1	20	12	2	559446	4895672	430	-9999	98	0	94	0
2003	1	20	12	3	570352	4895266	1294	6.6	81.5	1.1	227.1	0
2003	1	20	12	4	591025.39	4919205.46	1460	4.4	-9999	-9999	-9999	0
2003	1	20	12	5	589541.3	4895841.55	1454	-0.1	-9999	-9999	-9999	3
2003	1	20	12	6	577847.67	4861331.67	1509	6.3	-9999	-9999	-9999	0
6												
2003	1	21	12	1	491987	4876320	174	10.6	-9999	1.5	120	0
2003	1	21	12	2	559446	4895672	430	-9999	99.2	0.1	130	0.3
2003	1	21	12	3	570352	4895266	1294	5.1	86.9	1	255	0
2003	1	21	12	4	591025.39	4919205.46	1460	2.6	-9999	-9999	-9999	0
2003	1	21	12	5	589541.3	4895841.55	1454	0.4	-9999	-9999	-9999	0
2003	1	21	12	6	577847.67	4861331.67	1509	5.1	-9999	-9999	-9999	3
6												
2003	1	22	12	1	491987	4876320	174	10.6	-9999	3.1	200	9.4
2003	1	22	12	2	559446	4895672	430	-9999	100	0.1	51.3	20.8
2003	1	22	12	3	570352	4895266	1294	5.1	98.5	1.4	115.5	19.4
2003	1	22	12	4	591025.39	4919205.46	1460	3.7	-9999	-9999	-9999	0
2003	1	22	12	5	589541.3	4895841.55	1454	4	-9999	-9999	-9999	18
2003	1	22	12	6	577847.67	4861331.67	1509	6	-9999	-9999	-9999	13
6												
